id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id3938708,1,1,-73.9435882568359,40.835994720459,-73.9514465332031,40.8253402709961,1,4,20,0.133333333333333,1.35672093034328,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id0057191,2,3,-73.9823303222656,40.7680282592773,-73.9627914428711,40.770679473877,1,3,14,8,1.67162529859425,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id3678834,1,1,-73.9831466674805,40.7499809265137,-73.9876327514648,40.7505416870117,1,1,1,20.2666666666667,0.383004218760522,0,0,0,0,0,1,0,1-1-2016,42,34,38,0,0,0
id0811120,2,1,-73.9945373535156,40.7609596252441,-73.9858093261719,40.767879486084,1,6,6,23.9,1.06413422439153,0,1,0,0,0,0,0,6-6-2016,83,65,74,0,0,0
id2965399,2,1,-73.9660873413086,40.7538452148438,-73.7828750610352,40.6488647460938,1,5,24,15.2,19.3597891958839,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id1900948,2,2,-73.989013671875,40.7485313415527,-73.9821701049805,40.7539901733398,1,1,22,13.4166666666667,0.837116234858861,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id1845257,2,1,-73.9783325195312,40.7566719055176,-73.9813461303711,40.7785377502441,1,6,19,13.4666666666667,2.44458075102009,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id3025582,1,1,-73.9647903442383,40.7601928710938,-73.9884185791016,40.7681846618652,1,6,15,10.5,2.17936164613101,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id2817840,1,2,-73.8731918334961,40.7738990783691,-73.9820098876953,40.7617263793945,1,6,23,19.7166666666667,9.26351171954335,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id3797335,2,1,-73.9715423583984,40.7539215087891,-73.9578018188477,40.7819213867188,1,6,11,9.46666666666667,3.32152730653515,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id1926773,2,1,-73.9953384399414,40.7546463012695,-74.0014495849609,40.7517280578613,1,4,19,6.83333333333333,0.608503390170074,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id0950954,2,4,-73.9876403808594,40.7326698303223,-73.9810333251953,40.7445411682129,1,3,25,22.6,1.43260333265217,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id2560787,1,1,-73.9965438842773,40.7428741455078,-73.9618301391602,40.7798080444336,1,5,21,11.05,5.04126131393171,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id0898586,1,1,-73.971923828125,40.7943534851074,-73.9675216674805,40.8028717041016,1,4,21,14.5166666666667,1.01708718106384,0,0,0,0,1,0,0,21-4-2016,73,49,61,0,0,0
id0777856,1,1,-73.9884567260742,40.758903503418,-73.9808044433594,40.7446174621582,1,1,17,16.4,1.71433434362139,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id2570231,1,1,-73.9776916503906,40.7612419128418,-73.9858932495117,40.7680854797363,1,4,25,21.6833333333333,1.02770695400787,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id2447397,1,1,-73.9751281738281,40.7615852355957,-73.9859390258789,40.7463760375977,1,3,25,8.51666666666667,1.92076646614935,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id1293214,2,5,-73.9726181030273,40.7582740783691,-73.9675903320312,40.8004035949707,1,5,27,8.9,4.7036778872285,0,0,0,0,0,1,0,27-5-2016,87,73,80,0,0,0
id0637600,1,1,-73.9702911376953,40.7624359130859,-73.964225769043,40.7702713012695,1,4,29,17.8333333333333,1.00995437988735,0,0,0,0,0,1,0,29-4-2016,58,45,51.5,0.05,0,0
id3329784,2,5,-73.9997329711914,40.7333183288574,-74.0039291381836,40.7476196289062,1,1,30,19.1166666666667,1.62905420936938,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id3518775,2,1,-73.9951553344727,40.744987487793,-73.9992599487305,40.7391700744629,1,1,8,14.8,0.733496105468192,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id2999178,2,1,-73.9475936889648,40.7640762329102,-73.9307632446289,40.7570419311523,1,3,26,1.7,1.61900817201108,0,0,0,0,0,0,1,26-3-2016,55,38,46.5,0,0,0
id0397709,1,1,-73.9818572998047,40.7366256713867,-73.947380065918,40.8101348876953,1,1,22,14.0166666666667,8.67414059049193,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id2375368,1,1,-73.9778060913086,40.7530403137207,-73.9650955200195,40.7699851989746,1,2,17,21.9833333333333,2.16706411610887,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id2348910,1,1,-73.992057800293,40.6950302124023,-73.9919815063477,40.7186965942383,1,6,4,18.5833333333333,2.63158945006947,0,0,0,0,0,0,1,4-6-2016,83,66,74.5,0.4,0,0
id0044376,1,1,-73.9946517944336,40.7505187988281,-73.9771728515625,40.7559661865234,1,6,30,6.93333333333333,1.59204007471672,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
id3368686,1,4,-73.9696731567383,40.7489433288574,-73.9936981201172,40.7620506286621,1,3,30,12.3833333333333,2.49385128985262,0,0,0,1,0,0,0,30-3-2016,56,37,46.5,0,0,0
id1805239,2,1,-73.9782104492188,40.7450523376465,-73.9868698120117,40.7386932373047,1,2,25,22.2666666666667,1.01597527462937,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id0440682,2,5,-73.960075378418,40.7764205932617,-73.9577789306641,40.7169799804688,1,3,5,22.9666666666667,6.61232515386641,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id1221712,1,1,-73.7802200317383,40.6473121643066,-73.9850692749023,40.7530174255371,1,4,28,16.05,20.889424666967,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id1239063,1,1,-73.9939117431641,40.7206611633301,-73.9854278564453,40.7273216247559,1,5,1,12.2166666666667,1.02938888447511,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id2265582,1,1,-73.9767684936523,40.7901954650879,-73.9791488647461,40.7641448974609,1,5,7,17.55,2.9036171224071,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id1686801,1,1,-73.9877243041992,40.7378120422363,-73.9594421386719,40.7790412902832,1,6,28,13.25,5.16642535978034,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id1070807,1,1,-73.9752426147461,40.7566871643066,-73.9746017456055,40.7610282897949,1,5,10,9.85,0.485719727852002,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id3013407,1,1,-74.0005493164062,40.7322387695312,-74.0056991577148,40.7402763366699,1,1,29,18.05,0.993495562442918,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id3949818,2,4,-73.9946365356445,40.7453918457031,-73.9900970458984,40.7380905151367,1,6,2,20.3666666666667,0.897438822989243,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id1415918,2,1,-73.9540176391602,40.7666435241699,-73.9785995483398,40.7571029663086,1,3,23,11.6166666666667,2.3263188766888,0,0,0,1,0,0,0,23-3-2016,71,48,59.5,0,0,0
id2906446,2,2,-73.9468841552734,40.7760772705078,-73.9387512207031,40.849723815918,1,6,19,9.83333333333333,8.21767560723616,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id3352685,2,5,-73.9741821289062,40.7628784179688,-73.9820709228516,40.7520217895508,1,1,31,15.9,1.37798390138376,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id3746134,2,1,-73.9813232421875,40.7274475097656,-73.9718017578125,40.7461318969727,1,1,8,19.9666666666667,2.22711094223207,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id3154804,2,1,-73.9879760742188,40.7596626281738,-73.9890823364258,40.7430191040039,1,5,6,14.2333333333333,1.85302007250638,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id0931550,1,1,-73.9933090209961,40.7421417236328,-74.0018005371094,40.7076835632324,1,1,13,22.5166666666667,3.89781903720238,0,0,0,1,0,0,0,13-1-2016,30,22,26,0,0,0
id1979110,1,1,-74.0132293701172,40.7150192260742,-73.9848556518555,40.7527160644531,1,2,1,14.0666666666667,4.82553697260639,0,1,0,0,0,0,0,1-2-2016,59,44,51.5,0.01,0,2
id0770641,2,4,-73.9700088500977,40.7647590637207,-73.9905471801758,40.7346992492676,1,2,12,16.5,3.76371520042952,0,0,0,0,0,1,0,12-2-2016,27,15,21,0,0,0
id2561699,2,1,-73.9934844970703,40.746753692627,-74.0071182250977,40.7344436645508,1,3,31,16.1666666666667,1.78689770496628,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id1175135,1,1,-74.0080947875977,40.7380218505859,-73.9816741943359,40.7784729003906,1,3,18,0.816666666666667,5.01833050029746,0,0,0,0,0,1,0,18-3-2016,57,42,49.5,0,0,0
id3611914,1,2,-73.9878921508789,40.7489395141602,-73.9794158935547,40.7524948120117,1,4,15,13.05,0.816147653041638,0,0,0,0,0,1,0,15-4-2016,65,42,53.5,0,0,0
id0303733,2,3,-73.9898071289062,40.7565994262695,-73.9835891723633,40.7611503601074,1,2,3,8.9,0.728254139915459,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id2471823,1,1,-73.9958877563477,40.7435836791992,-73.985107421875,40.7397193908691,1,6,2,1.33333333333333,1.00473804641867,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id0994124,2,1,-74.0010986328125,40.6766204833984,-73.9860076904297,40.7573432922363,1,6,10,9.33333333333333,9.0656267325849,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id1301696,2,5,-73.9680099487305,40.8016777038574,-73.983039855957,40.7504463195801,1,3,28,17.6833333333333,5.83555918580666,0,1,0,0,0,0,0,28-3-2016,62,42,52,0.38,0,0
id0707313,2,1,-73.9771118164062,40.7897987365723,-73.9869232177734,40.7667503356934,1,3,23,10.2833333333333,2.6927268091004,0,0,0,1,0,0,0,23-3-2016,71,48,59.5,0,0,0
id2206496,2,1,-73.982063293457,40.7576713562012,-73.9687805175781,40.7726402282715,1,5,31,13.0333333333333,2.00544667426489,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id0013047,2,3,-73.9873199462891,40.7478981018066,-73.9990310668945,40.7445487976074,1,6,3,2.93333333333333,1.0545243309422,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id2247841,2,2,-73.9669723510742,40.7883720397949,-73.9480667114258,40.7868003845215,1,6,19,13.1166666666667,1.60122641770749,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id3212402,1,1,-73.9681396484375,40.764476776123,-73.9955596923828,40.7531204223633,1,4,13,13.25,2.63216941607434,0,0,0,1,0,0,0,13-4-2016,58,40,49,0,0,0
id1132433,1,2,-73.988525390625,40.7485275268555,-73.9773025512695,40.7794570922852,1,6,29,23.9,3.56672717123143,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id2392462,2,6,-73.9580154418945,40.7735481262207,-73.977912902832,40.7540664672852,1,5,13,13.9666666666667,2.73877116559211,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id2690095,1,4,-73.9836120605469,40.7560997009277,-73.9775161743164,40.7586326599121,1,4,29,14.0166666666667,0.585622170081206,0,0,0,0,0,1,0,29-4-2016,58,45,51.5,0.05,0,0
id1852017,2,1,-73.9926452636719,40.7453842163086,-73.9835891723633,40.7341079711914,1,6,28,12.7,1.46775511048362,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id0275694,2,1,-73.9914169311523,40.7500534057617,-73.9795303344727,40.7513008117676,1,2,26,12.5833333333333,1.01084716338953,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id2378608,1,2,-73.9523010253906,40.7065353393555,-73.9632263183594,40.7103614807129,1,1,31,1.01666666666667,1.01442071068873,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id3467783,1,1,-74.0099945068359,40.7211761474609,-74.0033187866211,40.727611541748,1,4,15,12.8833333333333,0.910238961872506,0,0,0,0,0,1,0,15-4-2016,65,42,53.5,0,0,0
id1575556,1,1,-73.9914093017578,40.7598838806152,-73.982307434082,40.7767715454102,1,2,6,23.7,2.0282380421275,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id1854643,2,6,-73.9530715942383,40.7829284667969,-73.965690612793,40.7711296081543,1,1,3,10.1833333333333,1.68828592558054,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id1093010,2,1,-73.9837112426758,40.7443618774414,-74.0078277587891,40.7466926574707,1,4,13,10.7833333333333,2.04811292571863,0,0,0,1,0,0,0,13-4-2016,58,40,49,0,0,0
id1306614,1,1,-73.9761047363281,40.755485534668,-73.9695281982422,40.7528305053711,1,1,8,21.9666666666667,0.627714264640975,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id2940607,2,5,-74.0048294067383,40.7086181640625,-74.0088195800781,40.7050704956055,1,4,12,22.6666666666667,0.518402444326334,0,0,1,0,0,0,0,12-4-2016,59,45,52,0.2,0,0
id3259226,2,3,-73.9636611938477,40.8084106445312,-73.9730606079102,40.7929878234863,1,5,22,18.4,1.88864501823376,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id3055406,2,1,-73.9814682006836,40.7660484313965,-73.9368515014648,40.8553199768066,1,5,23,18.4666666666667,10.6130101387807,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id0054547,2,5,-73.9743728637695,40.6799392700195,-73.9918365478516,40.6902694702148,1,2,16,19.2666666666667,1.86755917045276,0,0,1,0,0,0,0,16-2-2016,54,35,44.5,1.01,0,0
id2828841,2,1,-73.9767837524414,40.7559509277344,-73.9782485961914,40.7632598876953,1,1,29,8.55,0.822030678013689,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id0548240,1,4,-73.9608917236328,40.76953125,-73.9458389282227,40.7737617492676,1,4,17,16.4666666666667,1.35206628929884,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id3387049,1,2,-73.9728546142578,40.764347076416,-73.9762496948242,40.7636833190918,1,1,10,19.85,0.295304481930659,1,0,0,0,0,0,0,10-1-2016,59,40,49.5,1.8,0,0
id3432972,2,1,-73.9789199829102,40.7723503112793,-73.9805145263672,40.7633056640625,1,4,7,7.6,1.01464412759768,0,0,0,0,1,0,0,7-4-2016,58,48,53,0.09,0,0
id2095924,1,1,-74.0164031982422,40.711540222168,-73.9777374267578,40.7523918151855,1,2,25,11.4666666666667,5.59005271650581,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id0206642,2,1,-73.9721908569336,40.7655792236328,-73.9711990356445,40.7581901550293,1,4,25,8.36666666666667,0.825862382922145,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id3675993,2,1,-73.9366226196289,40.7549324035645,-73.9248275756836,40.76904296875,1,3,12,14.9166666666667,1.85706393332941,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id0706973,1,1,-73.9689559936523,40.7610740661621,-73.9771118164062,40.7574691772461,1,3,5,15.65,0.795329458325613,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id0840866,2,1,-73.9999313354492,40.7483978271484,-73.9841156005859,40.7302017211914,1,5,21,17.1166666666667,2.42267064606953,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id1151635,2,1,-73.9934844970703,40.7573204040527,-73.9808578491211,40.7449798583984,1,3,22,8.08333333333333,1.73615420129608,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id2861356,2,2,-73.9517822265625,40.7993316650391,-73.9619216918945,40.805549621582,1,1,23,2.8,1.09836914870712,0,0,0,0,0,0,1,23-1-2016,27,24,25.5,2.31,27.3,6
id2829389,1,1,-73.8637466430664,40.7697792053223,-73.9715118408203,40.7560958862305,1,1,7,8.93333333333333,9.20274089827208,0,0,0,0,1,0,0,7-1-2016,46,31,38.5,0,0,0
id0499473,2,1,-73.9646911621094,40.7671813964844,-73.9766387939453,40.7392807006836,1,3,9,15.1833333333333,3.26156424848496,0,0,0,1,0,0,0,9-3-2016,77,44,60.5,0,0,0
id1350700,2,1,-73.9709320068359,40.6753730773926,-73.9874038696289,40.6646842956543,1,4,17,19.1333333333333,1.82826115522634,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id0703030,1,1,-73.9786682128906,40.7297439575195,-74.0006256103516,40.7274360656738,1,4,11,11.9833333333333,1.86794126670299,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id3804934,1,2,-73.9753494262695,40.7895011901855,-74.0109710693359,40.7157821655273,0,6,29,18.9166666666667,8.72909560032036,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id1124604,1,1,-73.9945907592773,40.7405700683594,-73.9852905273438,40.751636505127,1,4,30,19.3,1.45877968892731,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id0833696,2,1,-73.9889984130859,40.7566184997559,-73.9774169921875,40.7518577575684,1,2,14,9.96666666666667,1.10990304005608,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
id1320586,1,1,-73.9930725097656,40.7335052490234,-73.9781341552734,40.7425117492676,1,3,6,18.4333333333333,1.60842074068356,1,0,0,0,0,0,0,6-3-2016,44,32,38,0,0,0
id2509916,1,1,-74.007209777832,40.7336006164551,-73.994026184082,40.7413635253906,1,4,10,14.8666666666667,1.40673249388791,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id2487339,2,1,-73.9846496582031,40.7427101135254,-73.9365768432617,40.7008438110352,1,1,13,1.26666666666667,6.17127239608469,0,0,0,1,0,0,0,13-1-2016,30,22,26,0,0,0
id1037633,2,1,-73.9571151733398,40.7802696228027,-73.9532852172852,40.78564453125,1,1,5,19.8,0.679105686962487,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id0035725,1,1,-73.9738311767578,40.7614860534668,-73.9683837890625,40.7555732727051,1,4,11,19.4,0.801735270277091,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id2374409,1,1,-74.0037612915039,40.7481842041016,-73.9763641357422,40.7442321777344,1,6,8,10.9,2.34945930308147,0,0,0,1,0,0,0,8-6-2016,67,52,59.5,0.45,0,0
id2888964,2,6,-73.9839630126953,40.7675094604492,-73.9901885986328,40.7510299682617,1,2,18,14.9333333333333,1.90598228729056,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3397934,1,1,-73.9480819702148,40.7830467224121,-73.9830551147461,40.7555847167969,1,5,6,8.05,4.24250347904273,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id3778302,2,3,-73.9834365844727,40.7435989379883,-73.996467590332,40.7135314941406,1,3,19,9.9,3.51904643427065,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id2813949,1,1,-73.9888381958008,40.7452239990234,-73.9788055419922,40.762149810791,1,5,22,21.6666666666667,2.06308569784187,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id1014412,2,1,-73.9474411010742,40.7760391235352,-73.9915466308594,40.749870300293,1,6,20,7.16666666666667,4.71863337754985,0,1,0,0,0,0,0,20-6-2016,84,64,74,0,0,0
id1000718,2,1,-73.987434387207,40.7184028625488,-73.9809265136719,40.7503852844238,1,5,19,0.183333333333333,3.59830797343198,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id1909133,1,1,-74.0136947631836,40.7138519287109,-73.9842300415039,40.7628936767578,1,1,3,14.45,5.99165681227544,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id2885993,2,1,-73.9368896484375,40.7646789550781,-73.9369201660156,40.7646713256836,1,2,7,21.1666666666667,0.00270654513876476,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id0300154,1,1,-74.0045013427734,40.7472229003906,-73.9743194580078,40.7840843200684,1,6,22,20.9,4.82298215654233,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id2131182,1,1,-73.9949340820312,40.7260208129883,-74.0056915283203,40.7063217163086,1,3,25,2.73333333333333,2.37065849537429,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id2159150,2,6,-73.9736938476562,40.7567977905273,-73.9798431396484,40.7487907409668,1,5,12,22.75,1.0300548004867,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id1238533,2,5,-73.9749755859375,40.7583656311035,-73.9702835083008,40.7649765014648,1,3,31,10.6833333333333,0.834584584132283,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id1710678,2,1,-73.9523468017578,40.776969909668,-73.9564590454102,40.7713584899902,1,3,18,3.8,0.713608286081002,0,0,0,0,0,1,0,18-3-2016,57,42,49.5,0,0,0
id3467858,1,4,-73.9681549072266,40.7509269714355,-73.9513244628906,40.7852325439453,1,6,22,11.7333333333333,4.06941582132021,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id2451827,2,1,-73.8638534545898,40.7696189880371,-73.9862976074219,40.7501983642578,1,1,26,10.3666666666667,10.5365048956049,0,0,1,0,0,0,0,26-1-2016,48,38,43,0,0,17
id0440018,1,1,-73.9732894897461,40.7442817687988,-73.9707717895508,40.753547668457,1,5,25,9.05,1.05192334473615,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id1420625,2,5,-73.9998626708984,40.7381629943848,-74.0059204101562,40.7229537963867,1,1,5,9.56666666666667,1.76653760838392,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id1925375,1,1,-73.9677505493164,40.7625198364258,-74.0130157470703,40.7057800292969,1,3,10,8.95,7.37236717424554,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id2091729,1,2,-73.9976425170898,40.7255363464355,-73.969612121582,40.7528495788574,1,4,24,14.0166666666667,3.84721252077094,1,0,0,0,0,0,0,24-4-2016,68,47,57.5,0,0,0
id1445133,2,1,-73.9904403686523,40.730712890625,-73.9843597412109,40.7472496032715,1,6,14,12.3333333333333,1.90883011968077,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id2934750,2,2,-73.9729766845703,40.7616577148438,-73.9728164672852,40.7558097839355,1,5,17,12.75,0.650400255573316,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id2756281,2,1,-73.9896011352539,40.7568511962891,-73.9861145019531,40.7624855041504,1,4,30,20.6166666666667,0.691916029881339,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id2411969,2,6,-73.9616012573242,40.7770690917969,-73.9542999267578,40.778980255127,1,1,30,9.38333333333333,0.650478788060673,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id0374230,2,5,-74.0088500976562,40.7043914794922,-73.9982223510742,40.7509117126465,1,6,28,5.6,5.24976392593088,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id2050427,2,5,-73.989875793457,40.734245300293,-73.9834594726562,40.7262649536133,1,5,13,23.7833333333333,1.03910540900404,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id0193290,2,2,-73.9834518432617,40.7658538818359,-73.9751663208008,40.7523803710938,1,2,22,21.4166666666667,1.65274409145722,0,1,0,0,0,0,0,22-2-2016,52,38,45,0,0,0
id0964471,2,1,-73.9564819335938,40.7832183837891,-73.9765930175781,40.7594795227051,1,6,14,10.85,3.13621636130889,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id3695185,2,3,-73.9891204833984,40.7266998291016,-73.9997711181641,40.7232894897461,1,1,28,22.95,0.974341951575808,0,0,0,0,1,0,0,28-1-2016,42,32,37,0,0,6
id2405010,1,1,-73.782470703125,40.6447067260742,-73.9947128295898,40.7205123901367,1,5,30,20,19.7825089672957,0,1,0,0,0,0,0,30-5-2016,82,68,75,1.65,0,0
id3553435,1,1,-73.9706573486328,40.7588882446289,-73.9745788574219,40.7520637512207,1,5,9,14.6,0.827621201016124,0,1,0,0,0,0,0,9-5-2016,72,52,62,0,0,0
id3829864,1,1,-73.9871978759766,40.7790107727051,-73.9823913574219,40.7622261047363,1,3,24,8.91666666666667,1.90975646378538,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id0462442,1,1,-73.9912490844727,40.7449645996094,-73.9698867797852,40.7626953125,1,1,7,8.85,2.66925338305952,0,0,0,0,1,0,0,7-1-2016,46,31,38.5,0,0,0
id1695548,2,4,-73.9860763549805,40.7225112915039,-73.9830017089844,40.726692199707,1,6,3,7.86666666666667,0.532222130497811,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id3791863,2,2,-74.0040283203125,40.7072944641113,-74.010009765625,40.7213745117188,1,3,16,16.6666666666667,1.64479341560755,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
id2330060,2,1,-74.0034942626953,40.7320976257324,-73.9917068481445,40.7296447753906,1,6,30,11.9833333333333,1.02999443002618,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
id0080880,1,1,-73.9773941040039,40.7644958496094,-73.9564895629883,40.7679634094238,1,2,20,22.8833333333333,1.80224235268981,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id1528284,1,1,-73.98046875,40.7511177062988,-73.9640884399414,40.7566413879395,1,3,26,1.1,1.51028777851804,0,0,0,0,0,0,1,26-3-2016,55,38,46.5,0,0,0
id1223052,2,1,-74.0024719238281,40.7332496643066,-73.9783248901367,40.7623443603516,1,1,4,7.93333333333333,3.8215407334552,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id0159603,1,1,-74.0018310546875,40.7349586486816,-74.0080795288086,40.7375373840332,1,4,1,17.0833333333333,0.599487638359232,0,0,0,0,0,1,0,1-4-2016,79,61,70,0.02,0,0
id3495311,2,4,-73.9408493041992,40.7512092590332,-73.9227600097656,40.7434005737305,1,6,10,2,1.753869938804,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id0840904,1,1,-73.9940948486328,40.7510643005371,-73.9610214233398,40.7667274475098,1,4,6,19.8833333333333,3.28530238686627,0,0,0,1,0,0,0,6-4-2016,48,30,39,0,0,0
id0551406,1,3,-74.0104675292969,40.711856842041,-74.0150985717773,40.7082023620605,1,5,31,7.83333333333333,0.56346648569788,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id2485049,2,1,-73.9868011474609,40.719425201416,-73.9803848266602,40.7261734008789,1,3,12,0.5,0.92488987248701,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id0965281,2,1,-73.9695434570312,40.7904510498047,-73.9767456054688,40.788516998291,1,6,9,10.2666666666667,0.643339063759101,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id2839247,1,1,-73.978645324707,40.7506370544434,-73.9737396240234,40.7378005981445,1,6,15,13.4,1.48597591901632,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id3593108,2,1,-73.9529037475586,40.7667617797852,-73.9796295166016,40.7571105957031,1,6,27,10.2333333333333,2.49364190414011,0,1,0,0,0,0,0,27-6-2016,83,67,75,0.45,0,0
